id,Status_C,Status_CL,Status_D
18280,0.08740424765756115,0.032343063148104235,0.8802526891943344
18281,0.9436270455037931,0.006829293720049079,0.049543660776157815
18282,0.8832341791082585,0.017565438724569456,0.09920038216717185
18283,0.9077137723823093,0.034981745723587386,0.05730448189410328
18284,0.8480515190692243,0.014486525153309351,0.13746195577746653
18285,0.014317033495293187,0.02542931505181797,0.9602536514528887
18286,0.9405771883417777,0.03308461757967753,0.026338194078544687
18287,0.624675854081063,0.11559779140214087,0.2597263545167965
18288,0.8329014923909915,0.020978609014357077,0.1461198985946514
18289,0.9188167796631642,0.0379265030148193,0.04325671732201648
18290,0.9302418560056193,0.01590043171069857,0.05385771228368227
18291,0.9361217380904291,0.031050049807887656,0.03282821210168335
18292,0.26811170163410936,0.009782479638239633,0.7221058187276509
18293,0.8748746470479087,0.029249884476207945,0.09587546847588348
18294,0.023603146462600054,0.015409469559953218,0.9609873839774468
18295,0.878271315741096,0.007677067255349237,0.11405161700355479
18296,0.8306122391951842,0.028563436232808496,0.14082432457200741
18297,0.8654730137608534,0.02077379759315557,0.11375318864599099
18298,0.7726814915725749,0.021300663347792008,0.20601784507963322
18299,0.9407473392807268,0.019146487003226693,0.04010617371604632
18300,0.07809906871513518,0.03715185933646936,0.8847490719483955
18301,0.8933714326664645,0.02267252246689182,0.08395604486664388
18302,0.8248353239443755,0.018619537431210663,0.15654513862441402
18303,0.1525824328450388,0.042073360606338456,0.8053442065486227
18304,0.5672030866254341,0.033693894915637866,0.3991030184589279
18305,0.9024599728396874,0.012801612703542499,0.08473841445677022
18306,0.4170401133070315,0.017695239011531756,0.5652646476814367
18307,0.10845707010450455,0.03062707122488943,0.8609158586706058
18308,0.897140758766722,0.04350465573775196,0.05935458549552607
18309,0.8630407670607138,0.014371774363597876,0.12258745857568829
18310,0.8947947078916618,0.026511009592526637,0.07869428251581147
18311,0.941618054894582,0.01711924477599179,0.04126270032942614
18312,0.8752102707933114,0.014550121107649925,0.11023960809903852
18313,0.8690460562046115,0.017530041609023148,0.11342390218636522
18314,0.6638884431193036,0.010972586132065873,0.3251389707486303
18315,0.8769843822997335,0.013919858594134488,0.10909575910613203
18316,0.9242072737628269,0.03669180735388507,0.039100918883288135
18317,0.6914376585945117,0.011027881268570516,0.29753446013691776
18318,0.41520429541810705,0.025837853693742103,0.5589578508881505
18319,0.005274608548102356,0.024428756979167583,0.9702966344727301
18320,0.9615355869480492,0.005721458801497911,0.03274295425045285
18321,0.8913584272881168,0.0165841207030572,0.09205745200882595
18322,0.11212431306808465,0.01261716001969753,0.8752585269122176
18323,0.840881985698526,0.018420674405896807,0.14069733989557714
18324,0.8581786703225859,0.01605272471552273,0.1257686049618915
18325,0.8769843934510552,0.019797826056435514,0.10321778049250928
18326,0.8026672623386778,0.027894896877489545,0.16943784078383273
18327,0.7903085412328512,0.017431419515848475,0.1922600392513002
18328,0.6810466049296161,0.035083666128950725,0.28386972894143336
18329,0.13341232778818987,0.03242325824956971,0.8341644139622404
18330,0.03308753970607493,0.021544962465602897,0.9453674978283221
18331,0.8926872371513072,0.013417854268934853,0.09389490857975782
18332,0.8013312238450149,0.011882095803793862,0.1867866803511911
18333,0.8953994405821688,0.030958678026758623,0.0736418813910727
18334,0.9004183067438036,0.01708213614956862,0.08249955710662797
18335,0.2001683360161511,0.02070912330177976,0.7791225406820693
18336,0.8335455326142638,0.01945001351024775,0.1470044538754884
18337,0.7083325893471881,0.05186240817150283,0.2398050024813091
18338,0.06133885010717672,0.03960505921808519,0.8990560906747381
18339,0.7450016641653899,0.007788981465592797,0.2472093543690175
18340,0.07525082445671864,0.022257044970523093,0.9024921305727585
18341,0.8830201422556679,0.01981899621178956,0.09716086153254286
18342,0.24686809064887544,0.014158182845430318,0.7389737265056943
18343,0.27259855335343,0.015306684118560015,0.7120947625280099
18344,0.8781925811784775,0.01700686446144579,0.10480055436007685
18345,0.9299709709424953,0.02389957865381212,0.04612945040369254
18346,0.031631287520870396,0.01004429844742714,0.9583244140317029
18347,0.8857811055952878,0.03525353066322759,0.07896536374148452
18348,0.33336298550630955,0.024589257807365046,0.6420477566863254
18349,0.9113035571289294,0.03261131822176644,0.05608512464930399
18350,0.8293261449252725,0.022891454095979365,0.14778240097874826
18351,0.9027598939668928,0.02431528534355791,0.07292482068954918
18352,0.4718785566400421,0.01563023075372877,0.5124912126062292
18353,0.9269311352084437,0.019456094653394665,0.05361277013816136
18354,0.9049095794397473,0.02670915481227085,0.06838126574798181
18355,0.3048685431846244,0.02214542624534249,0.6729860305700331
18356,0.02742934083579244,0.02625865175723848,0.946312007406969
18357,0.9144112195847378,0.029530280500756494,0.056058499914505705
18358,0.2095048206347167,0.04794046318449931,0.7425547161807837
18359,0.927029256691023,0.03397367807312461,0.03899706523585247
18360,0.8905414256564285,0.012026345863773888,0.09743222847979761
18361,0.5117373337007591,0.09513592304213479,0.393126743257106
18362,0.9341937774686013,0.018737810463832837,0.0470684120675657
18363,0.9276427974944516,0.03319255286904706,0.039164649636501306
18364,0.8767221089167092,0.014299048198365015,0.10897884288492585
18365,0.9052134801632711,0.02746503857373868,0.06732148126299063
18366,0.9128812724481412,0.019124444095462323,0.06799428345639635
18367,0.8432735459932817,0.007378837141062375,0.14934761686565592
18368,0.11794708820077258,0.011538674409049626,0.8705142373901779
18369,0.8997307067594422,0.016626606490181748,0.08364268675037607
18370,0.43206344796192786,0.04109960258825366,0.5268369494498185
18371,0.7463620688132369,0.015040488144803263,0.23859744304195984
18372,0.8655813306255253,0.01753996400335801,0.11687870537111669
18373,0.8896411392418824,0.012464548941334265,0.09789431181678347
18374,0.638153031027195,0.017889469758471437,0.34395749921433366
18375,0.016342858309743455,0.023024118490112228,0.9606330232001442
18376,0.21083858383377324,0.034430170223191295,0.7547312459430356
18377,0.9242693105526191,0.04365584428687112,0.0320748451605098
18378,0.2572902054603678,0.017730624559053682,0.7249791699805788
18379,0.8251071900888989,0.022891237103226606,0.15200157280787466
18380,0.9158188145623545,0.013095802036961271,0.07108538340068468
18381,0.8531247682278255,0.018736980238022574,0.12813825153415187
18382,0.8464134734173986,0.016234067329273388,0.13735245925332806
18383,0.8952774897838063,0.01581406890514961,0.08890844131104397
18384,0.9277212222573402,0.031339037031191584,0.04093974071146824
18385,0.9357512388335327,0.015644064026078854,0.04860469714038817
18386,0.03820574731265726,0.027112551272620255,0.9346817014147225
18387,0.7030518743914504,0.024530099028966607,0.2724180265795832
18388,0.8981458181338736,0.01758617468429495,0.08426800718183128
18389,0.9232092909780587,0.0219210800149802,0.05486962900696134
18390,0.8970156481789314,0.020876992779988644,0.08210735904107992
18391,0.8868622130590024,0.012092596710983795,0.10104519023001378
18392,0.8924369567880953,0.012088862010809475,0.09547418120109528
18393,0.9142097951248087,0.009617438976683813,0.07617276589850717
18394,0.024004757490970762,0.012596986124358873,0.9633982563846702
18395,0.9022093801322255,0.008814612010726095,0.08897600785704839
18396,0.08997316582799461,0.034391290984002516,0.8756355431880029
18397,0.7857670315374405,0.01635998032107746,0.197872988141482
18398,0.4886688552693454,0.026896850621699102,0.4844342941089554
18399,0.12046256374855523,0.055248543566067135,0.8242888926853777
18400,0.8510496629758281,0.01783511948746419,0.1311152175367077
18401,0.38221163750014053,0.04847134584622526,0.5693170166536341
18402,0.8820142915774454,0.009072171187927794,0.10891353723462671
18403,0.9204579149205463,0.01031427215688206,0.06922781292257191
18404,0.9031600641908692,0.019107300517477915,0.0777326352916526
18405,0.9322769891453015,0.028651956832171553,0.03907105402252686
18406,0.9282890506098201,0.014889762952917709,0.0568211864372621
18407,0.8330651943850818,0.028076243549789815,0.13885856206512845
18408,0.9116380244245854,0.01661323727312354,0.07174873830229127
18409,0.8877015630008944,0.024574579343665075,0.08772385765544063
18410,0.9063973505769113,0.018286346150808486,0.07531630327228038
18411,0.924913293854394,0.009361296167285026,0.0657254099783208
18412,0.12114715384771654,0.022833092923121318,0.8560197532291621
18413,0.8324366869001014,0.05639949097959999,0.11116382212029861
18414,0.9017643905723912,0.022068609333248255,0.07616700009436077
18415,0.9205955154506749,0.018651167548972294,0.060753317000352955
18416,0.7981413871695582,0.018400065403442835,0.18345854742699913
18417,0.42616907300278506,0.013578210542479664,0.5602527164547354
18418,0.06251921797445384,0.034457912534056626,0.9030228694914896
18419,0.7421582985451116,0.024970576758489696,0.23287112469639856
18420,0.1164388289907355,0.034908255345521486,0.8486529156637429
18421,0.012315540920394046,0.007739308676364298,0.9799451504032416
18422,0.8877400016176358,0.018191942322878848,0.0940680560594852
18423,0.8640312357747698,0.018575364527379686,0.1173933996978505
18424,0.8830943632696554,0.01762537845657336,0.099280258273771
18425,0.9276149254528594,0.016110482579564548,0.056274591967576115
18426,0.8956532525538902,0.027517406766504555,0.07682934067960512
18427,0.8613907177496978,0.02031629426834825,0.11829298798195416
18428,0.033218202252849376,0.024738207748527415,0.942043589998623
18429,0.8529520075590129,0.006676479722138417,0.14037151271884843
18430,0.4434769111995752,0.0060831686088829795,0.5504399201915421
18431,0.03238712360366584,0.03155154709624568,0.9360613293000887
18432,0.28486144548897635,0.02597683813232995,0.6891617163786934
18433,0.6601388075690131,0.02473805802494682,0.3151231344060401
18434,0.9128819101205541,0.021938340737530627,0.06517974914191549
18435,0.288430839907105,0.02318965763338821,0.6883795024595071
18436,0.9017517112077409,0.011820892642385238,0.08642739614987366
18437,0.8587885512973534,0.018687860048129525,0.12252358865451686
18438,0.9347823807232796,0.019455181470283283,0.04576243780643707
18439,0.04342826191624786,0.012932136750807913,0.9436396013329442
18440,0.010704947345709417,0.019711793955318354,0.9695832586989721
18441,0.3170553986763512,0.011176843531036986,0.6717677577926118
18442,0.9144276171065707,0.03846860667807158,0.04710377621535795
18443,0.9154989158962202,0.04739127572364397,0.03710980838013564
18444,0.437790159366175,0.019669184845637108,0.5425406557881877
18445,0.007897789169055784,0.011869051430205006,0.9802331594007392
18446,0.832472664165696,0.024867082859564085,0.14266025297474005
18447,0.024031593758755583,0.03485373821681533,0.9411146680244293
18448,0.043932377055674335,0.018418531712390454,0.9376490912319355
18449,0.6062907202417652,0.014724774582052373,0.37898450517618243
18450,0.7328512012950685,0.016717988529075706,0.25043081017585567
18451,0.029845931846743088,0.02734568420783983,0.9428083839454169
18452,0.8866382139306276,0.020419021581569684,0.09294276448780237
18453,0.8130749235533552,0.021507312909822704,0.16541776353682205
18454,0.9352093916969135,0.03133988848198258,0.03345071982110381
18455,0.9172374443388325,0.01671832313313536,0.06604423252803233
18456,0.9144656656079098,0.016019572717459796,0.06951476167463037
18457,0.08115664367046904,0.025418219591293634,0.8934251367382373
18458,0.8566426094347737,0.03901049621386677,0.10434689435135977
18459,0.947121304628397,0.01876347062480437,0.034115224746798546
18460,0.7709381214747122,0.013406397986888462,0.21565548053839947
18461,0.5469649980816809,0.02553973220360448,0.4274952697147147
18462,0.11252262990702107,0.023108060048311868,0.8643693100446673
18463,0.8189355419807768,0.009274825487017207,0.17178963253220603
18464,0.9280381732036467,0.018524003328753678,0.053437823467599496
18465,0.8728030929709288,0.0551337291005126,0.07206317792855836
18466,0.9159747947090074,0.015303365747424361,0.06872183954356813
18467,0.22470675680715566,0.017384330278288194,0.7579089129145564
18468,0.36263472452288914,0.013837452049179837,0.6235278234279309
18469,0.9150314759593833,0.012139363393866863,0.07282916064674985
18470,0.14631640057581732,0.2513058258248614,0.6023777735993211
18471,0.9178610843337349,0.013849703889597349,0.06828921177666776
18472,0.909920770178408,0.019075457650757112,0.07100377217083503
18473,0.5527256033996341,0.023259398403721262,0.42401499819664473
18474,0.9058036072179196,0.015575105596329205,0.07862128718575088
18475,0.6863437550880479,0.005562151468996273,0.30809409344295574
18476,0.2676423096402186,0.02901195216963072,0.7033457381901507
18477,0.8865187257631892,0.015588676566448795,0.09789259767036199
18478,0.9465740579400724,0.01467836398758909,0.038747578072338425
18479,0.8947531853529982,0.04163814679601189,0.06360866785098997
18480,0.9179544477920095,0.01695115519306481,0.06509439701492564
18481,0.871690352247331,0.014914478215518051,0.11339516953715092
18482,0.892845950990875,0.01334801961302552,0.09380602939609944
18483,0.02552875916932013,0.01691963761716159,0.9575516032135181
18484,0.5493014210872044,0.018750641293266354,0.43194793761952915
18485,0.8859813714542197,0.018000482661134656,0.09601814588464555
18486,0.6385968641932488,0.01913803392763059,0.3422651018791207
18487,0.8415918671339263,0.018579991526719984,0.13982814133935378
18488,0.25300009795741935,0.018552525772771524,0.7284473762698093
18489,0.8684060785609723,0.011269289306489976,0.12032463213253762
18490,0.9264218115973304,0.03910379459239925,0.034474393810270475
18491,0.03409933752955948,0.02359404855796291,0.9423066139124779
18492,0.31652102790714054,0.03902983565638818,0.6444491364364712
18493,0.9154459305782022,0.009413870733770539,0.07514019868802706
18494,0.8877132467624604,0.017845070995398827,0.0944416822421408
18495,0.9025097141671528,0.00869273767121453,0.08879754816163252
18496,0.060524817119406826,0.028735470051373974,0.9107397128292194
18497,0.47642977753321114,0.015492042781281176,0.5080781796855076
18498,0.9031409864951521,0.010008632323683075,0.08685038118116514
18499,0.8553824730535057,0.018403213886070146,0.12621431306042394
18500,0.8830978236195239,0.04580469332815257,0.07109748305232362
