Status_C,Status_CL,Status_D,id
0.9999484438456616,5.155614468410382e-05,9.65478865634342e-12,2483
0.9999893408092201,1.0659156250217379e-05,3.452904970501978e-11,4962
0.9999734706303632,2.6529367682005037e-05,1.9554802267223364e-12,14313
0.9999735011525639,2.6498840269430254e-05,7.167253507479965e-12,3547
0.9999999998565343,2.0992694343273344e-28,1.4346470269664808e-10,4553
0.9999667034136803,3.329658620290465e-05,1.169808254696357e-13,3013
0.9999878652958479,1.2134696260436844e-05,7.891432770376857e-12,8722
8.422095500236101e-170,6.186550032451533e-121,1.0,6125
0.9999991979702562,8.019809540939603e-07,4.878967364640452e-11,1911
0.0,3.4152721569893997e-191,1.0,8910
0.9999387033291748,6.1295187792192e-05,1.48303310319076e-09,11050
0.9999958710872071,4.128910812300282e-06,1.980348589515132e-12,1935
0.9999993233661424,6.766294355180289e-07,4.422171840766472e-12,4375
3.009440171006486e-17,0.06186766419043383,0.938132335809566,8786
0.005706987921898994,0.9747635168603824,0.019529495217719434,3194
0.9999524151426358,4.7584853139206664e-05,4.224304824479815e-12,8349
0.2186777026162563,0.7812691755384216,5.312184532155637e-05,4629
0.9955159073409359,0.004483978795591664,1.1386347277027765e-07,6843
0.9999170920778584,8.290791553675478e-05,6.604989657303912e-12,977
0.9997696006671293,0.00023039206292025822,7.269950218160881e-09,6682
0.9999988271921655,1.172797090919481e-06,1.074394597843085e-11,14817
0.025300973099457173,0.9745959581680359,0.00010306873250703087,12963
0.9999756777363561,2.4321975800477164e-05,2.878434172932353e-10,10638
0.9999844096147489,1.55901602094912e-05,2.2504101469520047e-10,13106
0.13891163536824258,0.860467228042933,0.0006211365888247212,9613
0.999996330844274,3.6691521315367873e-06,3.5946885775583528e-12,9201
0.9998096935827336,0.0001903064016317389,1.563485482617646e-11,9441
0.9999830921100515,1.6907881748480497e-05,8.199534530191327e-12,3455
0.9999780692241094,2.1930765980218647e-05,9.910050891962166e-12,8317
0.9999783328112477,2.1667181701897046e-05,7.050595536878099e-12,11471
0.9999238773142514,7.612266954033619e-05,1.620872737568602e-11,9027
4.29828484621477e-20,0.9949386848331256,0.005061315166872673,13099
0.9993299777262532,0.0006700216324866372,6.412602084205549e-10,3482
0.9999651914946064,3.480850315677701e-05,2.2373685434484805e-12,3325
0.9999894878430928,1.0512155019602144e-05,1.8876029965583106e-12,10628
0.9999842800853334,1.571990914575855e-05,5.52124543295236e-12,12823
0.9995844719527883,0.0004155279018225597,1.4538919383390016e-10,3487
0.817098317763275,0.1829016147372248,6.749950022451303e-08,13820
6.605519704415375e-13,0.9998564594804511,0.00014354051888864304,11711
0.5937593287368499,0.4062395559113814,1.1153517686289642e-06,5205
0.9999933029414254,6.6970520687575236e-06,6.505135147288396e-12,14801
0.0,7.550799683581683e-193,1.0,14854
0.9999721264345087,2.787355978408504e-05,5.707668623063492e-12,9243
0.9996403679779773,0.0003596310705944956,9.514281553650607e-10,8968
0.999998811212946,1.1887765067129748e-06,1.0547378268979597e-11,5922
2.2445739974255298e-08,0.08955404415114818,0.9104459334031133,6045
0.9999551503057668,4.484943025018695e-05,2.639827086150187e-10,6876
0.9999922480772013,7.751922728885862e-06,7.006691576793781e-14,8256
3.81067660071763e-12,0.9955405882127832,0.004459411783406427,3822
0.9996069926908077,0.0003930049097750611,2.399417136893463e-09,1433
0.9999985404067034,1.4595813307179487e-06,1.1966389383114135e-11,12557
0.9999760886289514,2.3911260800214607e-05,1.1024921725950274e-10,14145
0.9999915371406967,8.462853073409338e-06,6.22933710234934e-12,3509
0.9999798818516781,2.011810536835486e-05,4.2953475464347324e-11,8530
0.0,6.036070929135171e-185,1.0,11948
4.895950711074826e-05,0.9998517367465539,9.930374633637036e-05,9644
0.9999392096801651,6.079022812823143e-05,9.170689537751358e-11,9507
0.9984332005093842,0.0015667990370090087,4.5360655432614533e-10,4341
0.8423756694029152,0.1576164094116289,7.92118545443857e-06,5500
0.7059474200932085,0.17383100787983496,0.12022157202695653,14395
0.9999948256391513,5.174333354252469e-06,2.7494540653633445e-11,12748
0.0006042863561237433,0.9987777395189912,0.0006179741248849046,11732
0.9999990887924154,9.112058220189692e-07,1.7621377059275665e-12,1217
0.9999700901292308,2.9909869839086198e-05,9.294557934953646e-13,1310
0.9999926832287007,7.3167671007677656e-06,4.198547077050852e-12,9332
0.999945085418536,5.491453753942316e-05,4.392467958336806e-11,7290
0.0061703190618194416,0.034293117286253456,0.9595365636519271,4649
0.9999754044531768,2.4595521504940344e-05,2.531800466554861e-11,5414
0.9999981795175807,1.82046753714197e-06,1.4881840758381656e-11,11727
0.9999725784296289,2.7421570258926056e-05,1.1158627300446642e-13,3485
0.00018273208558235014,0.9997456072451628,7.166066925489562e-05,177
0.9999657532148764,3.424661706486636e-05,1.6805902216504174e-10,2351
0.9999999717072128,2.8289688045442186e-08,3.0992464470240187e-12,7495
0.9999668214017364,3.3178584678575635e-05,1.3585024935608935e-11,457
0.9999796390297168,2.0360900385253885e-05,6.98987261208242e-11,5094
0.802899322251384,0.19702338817484222,7.728957377404755e-05,10825
0.9999992208777451,7.791094375733042e-07,1.2817459742967733e-11,1697
0.00032400514070348856,0.9516759878290557,0.04800000703024046,63
0.999975736197719,2.426379529293756e-05,6.988708545421752e-12,11067
0.9999955776717929,4.4223256264775474e-06,2.5800766249887375e-12,12271
0.9999259148201154,7.408517843911572e-05,1.4461962274706113e-12,6195
3.7811976720839305e-13,0.4951495093686662,0.5048504906309557,11100
0.9999871288488513,1.2871150844099936e-05,3.051003656353066e-13,12993
4.672925587743886e-13,0.9979526768844293,0.0020473231151030883,6679
0.9999844097103224,1.5590282938113258e-05,6.739196632606318e-12,8947
0.9997565482373807,0.0002434484441182042,3.3185010688371657e-09,4981
3.017687066489762e-10,0.9998366806058062,0.00016331909242479513,6000
0.9999560051229424,4.399460568846949e-05,2.713689889537661e-10,6137
0.9983412501794167,0.0016587430664850881,6.7540985174182015e-09,10068
0.9999846929939675,1.530698827493384e-05,1.7758053669061474e-11,10297
0.9999997804916384,2.195081526027317e-07,2.0948522133647265e-13,4848
0.9999959643629491,4.035633751429505e-06,3.2995976812752394e-12,9543
0.9999749170100478,2.508298779277954e-05,2.158751042848034e-12,6684
0.0005733921270355313,0.9839360929979264,0.015490514875037678,5290
0.9999546156916592,4.538429573692364e-05,1.2604685081129146e-11,8794
0.9999798740964723,2.012538606903549e-05,5.17458873514037e-10,3492
0.9999941163040236,5.883694272442037e-06,1.7041212667957603e-12,11639
0.0007210587334008521,0.9992250963822233,5.3844884375734315e-05,1684
0.9999960693433764,3.930543391194362e-06,1.1323264833948324e-10,12165
0.999985282773315,1.4717223664088291e-05,3.0217363505025857e-12,795
0.9965426604923502,0.003457339219545809,2.8810381410360045e-10,7341
0.9999858374898227,1.4162495506990615e-05,1.467057174820031e-11,10783
0.9998224958551433,0.00017746999267270129,3.4152184156454496e-08,6688
0.9999141421988694,8.579748733731971e-05,6.031379307833292e-08,3387
0.9999998863526385,1.1364638653842865e-07,9.75287973866669e-13,7302
0.9949902960339977,0.005009010245740001,6.9372026179876e-07,633
0.999999955801287,4.418161969813556e-08,1.7093244755611994e-11,563
0.999960916602885,3.9083393806020174e-05,3.309304244381524e-12,11888
0.9999875155132947,1.2484467920386878e-05,1.8785265361067857e-11,4414
0.9976216435134219,0.0023783546032951548,1.8832827874206527e-09,3106
0.9975350608433264,0.0024649155596869854,2.359698667051028e-08,8268
0.9999963471868107,3.6527469087334646e-06,6.628065766615092e-11,14397
0.9999820490343648,1.7938109011283324e-05,1.2856623897677249e-08,1411
0.9999605145655829,3.9481733809963684e-05,3.700607153847899e-09,5020
0.9998914855460841,0.00010851444071805131,1.3198078460687107e-11,8008
0.9996389009191478,0.00036109906445692117,1.6395585331345354e-11,6096
0.9999850061017437,1.4993897547854035e-05,7.089750278946584e-13,4861
0.9999945613909909,5.438607723485234e-06,1.2851727104032868e-12,4359
0.9999847819312718,1.5218057137852157e-05,1.1589710689376492e-11,13649
0.9999998147215677,1.8527809100413374e-07,3.412348707063254e-13,11696
0.9999970333315323,2.9666614437311083e-06,7.0233891685611885e-12,14966
0.9999981970308669,1.8029682895100616e-06,8.431218387219515e-13,9625
3.9388833529171756e-13,0.991122317926058,0.008877682073548129,7234
0.9999899515048998,1.004849233476579e-05,2.7658170839828187e-12,6105
0.9999894725850906,1.0527413859674649e-05,1.0493145183469032e-12,6138
6.4619439663290595e-12,0.9997424193920502,0.00025758060148765784,11662
0.25023882703802464,0.7360573586429535,0.013703814319021403,12022
1.1640180483723435e-20,3.6503550653001526e-22,1.0,12650
1.2319773958176517e-05,0.999835799618028,0.00015188060801264974,11131
0.0032828876223979357,0.991872304036439,0.004844808341163364,2955
7.358219691165414e-09,0.0003848180963210453,0.9996151745454608,6281
0.9999043386708506,9.56613277928123e-05,1.3560933343294319e-12,4606
0.9999990312184014,9.687711250983144e-07,1.0473924233818485e-11,6536
9.928424576305482e-19,0.035953458237761325,0.9640465417622373,407
0.9999538563441497,4.6143643863545076e-05,1.198696885196418e-11,9000
0.16117652075804303,0.8388146618749598,8.817366996611309e-06,13826
0.9999849415292456,1.505846998710442e-05,7.674524759860824e-13,3045
0.9999456110713164,5.4388890833726754e-05,3.784943182426317e-11,6808
0.9999518991314065,4.810069202529907e-05,1.7656734610777468e-10,7649
0.9999630866473534,3.691334155033851e-05,1.109699374275812e-11,13693
1.9777260164070472e-284,2.9323625931942503e-63,1.0,12843
0.9999619647512158,3.803511622515427e-05,1.3255882559177074e-10,5920
0.9999758599208045,2.4140027693943546e-05,5.150169783457299e-11,4653
0.9993722198205627,0.0006277115300055182,6.864943174363935e-08,2405
0.9999908806388127,9.119357938987481e-06,3.2481018986227327e-12,9534
0.9996979076498483,0.0003020923376420791,1.2510039709172964e-11,2876
0.999977377703017,2.2622275763594503e-05,2.1218753713631077e-11,9296
2.7853699015242954e-12,0.999668565400019,0.0003314345971961142,7814
0.008999688309219317,0.9624388915133557,0.028561420177423632,5702
3.1202177955798268e-21,0.6213532006273303,0.3786467993726714,10713
0.7756732008910834,0.22432662747418844,1.7163472819044917e-07,683
0.9999761872414407,2.3812754536617318e-05,4.0231313344367664e-12,4747
0.18163328618971927,0.8176061402057148,0.0007605736045665245,1078
0.9999694273922188,3.057259608157298e-05,1.1700258461677182e-11,14198
0.9999954653633444,4.53463544310225e-06,1.2117795537854506e-12,9345
2.9402350709071666e-24,0.005947142558357416,0.9940528574416455,13904
0.0003514869895037109,0.2507643642504657,0.7488841487600308,3706
0.9978402404246768,0.0021597368999232915,2.2675400013029767e-08,13991
0.9999802699250269,1.9730039907596415e-05,3.506562010950921e-11,12166
0.9994888971165874,0.0005111021239096328,7.595030444663457e-10,13079
0.9999849821408364,1.501772760262133e-05,1.3156172991172973e-10,747
0.9999926594871523,7.340069640210688e-06,4.432072731319244e-10,4407
0.9999973825699928,2.61742412726595e-06,5.879791026143614e-12,7681
0.9999589904096262,4.10095880057616e-05,2.3682523199089096e-12,12691
0.9972439096430247,0.0027557485373871297,3.418195882338369e-07,7713
0.9501706618864616,0.04982929081989235,4.729364597766851e-08,4819
0.9999999046384432,9.535499943030125e-08,6.55713230056396e-12,590
0.9997794707174026,0.00022052802804964488,1.2545479611092777e-09,6826
2.535756276735492e-22,0.9998751612159225,0.00012483878407712487,2020
0.9999645077995829,3.549219923000971e-05,1.186653769806284e-12,6181
0.9999965723821446,3.294953105043965e-06,1.3266475026287056e-07,11079
0.9998731109937046,0.00012688900404500038,2.250027579816828e-12,6850
0.9999686612482503,3.133874254600606e-05,9.202999621383652e-12,8903
0.9999999999975699,2.6676155476303696e-39,2.4367514573992676e-12,7107
0.9999616500294843,3.834996614785396e-05,4.367393098034389e-12,6431
0.999996540634279,3.4593567363524886e-06,8.984531220860464e-12,11980
0.9999393191919806,6.068080611972259e-05,1.899242967681477e-12,2449
0.9999955179376797,4.4820343710670154e-06,2.7949153764332916e-11,1944
0.9998669597990689,0.0001330401202743638,8.065700606074392e-11,11356
0.9999497671012785,5.0232684717017e-05,2.140048739922676e-10,5985
0.9991719671910241,0.0008280327739459164,3.50296537239056e-11,9468
0.9999956997934132,4.300205805280223e-06,7.818983348181663e-13,13086
0.0012961464742467154,0.9705104808629936,0.028193372662759102,473
0.9998964797857698,0.00010351774717047144,2.4670601564733645e-09,2595
0.9999462788905101,5.3721105686569694e-05,3.803182078299301e-12,11717
0.99994596743106,5.4032556141146895e-05,1.2799414312339111e-11,3902
0.9991815027461626,0.0008184541082410722,4.3145596210180636e-08,6214
0.9815837933206816,0.018416080671054335,1.2600826437310886e-07,8997
0.8888309530863514,0.11079598079595417,0.00037306611769438887,9393
0.9999470972114364,5.2901176567585504e-05,1.6119963489935397e-09,12641
0.9448016308978308,0.05519234677071317,6.022331455829488e-06,13870
0.011800216214954293,0.9869285901624436,0.0012711936226027837,11061
0.9120271739780926,0.0874358403619905,0.0005369856599172354,8177
0.9999650142731825,3.49857078457846e-05,1.8971478804573463e-11,11019
0.9999262985114038,7.37012628048338e-05,2.2579114177184968e-10,9054
0.999989810648358,1.0189345482350897e-05,6.159975654357738e-12,2095
0.9999657347817617,3.426521372880752e-05,4.5091165948663674e-12,5099
0.9999022712056955,9.772860783619274e-05,1.8646776047154672e-10,2927
0.9995262957764057,0.00047370074181364336,3.481780438533744e-09,586
0.9999890423192607,1.095765499651844e-05,2.5743829221233814e-11,5385
0.9999621326097493,3.786737395888131e-05,1.6291670383244646e-11,11655
0.5190606051765182,0.4763647450271417,0.004574649796339744,1844
0.8573781531030782,0.1424359535669967,0.0001858933299249559,11605
1.2735537600809396e-167,3.40629558414962e-120,1.0,14722
0.9999765681401108,2.343184357921731e-05,1.6309425791510307e-11,12694
0.9998752191374652,0.00012478085963794184,2.8965925158325295e-12,14700
0.9999813949558478,1.8604871233334354e-05,1.7291807554220913e-10,4638
0.9999853416173619,1.4658378511176679e-05,4.127803046966872e-12,2236
0.9999610547393384,3.894526022655548e-05,4.345535444322614e-13,10363
2.972646305915824e-32,2.3426608833996635e-05,0.9999765733911651,7222
0.0305545515430832,0.9693109389774858,0.0001345094794309682,5107
0.9999925980241917,7.401893742535945e-06,8.206566143445243e-11,10494
0.009589758984188044,0.9698706846155841,0.020539556400228816,8298
0.9999846368041585,1.5363192930326793e-05,2.9106863900514563e-12,11813
0.0048972915863036235,0.994595926109453,0.0005067823042426867,14169
0.9982970175773179,0.001702981232581219,1.1901011540766015e-09,14941
2.3931644683634185e-08,0.06905955128133368,0.9309404247870213,10236
0.9999023404496349,9.765954338799722e-05,6.9775587542966185e-12,9953
0.9999727206120739,2.7279374834945276e-05,1.3091740001309992e-11,4828
0.9999586038451292,4.139379082589737e-05,2.3640447539596858e-09,5815
0.999987434801279,1.2565148346470542e-05,5.0374553550502043e-11,11317
0.9999944079109223,5.592088497747603e-06,5.798035316148381e-13,4791
0.0891655038963984,0.9098034813602788,0.0010310147433218698,9988
0.9999253788191191,7.462116372814786e-05,1.715245835225384e-11,6918
0.9999778089239099,2.2191073366610762e-05,2.7236499277790724e-12,993
0.9996444461239491,0.00035533758048052883,2.1629557050712164e-07,3995
0.9999949180125595,5.081832521051563e-06,1.549195588167905e-10,4959
0.9914203498655326,0.008579632914403437,1.7220063879970176e-08,3187
0.9999423069330268,5.769203825005206e-05,1.028722915818186e-09,1921
0.9999222256959995,7.777426322310265e-05,4.0776999020476035e-11,6347
0.9999231850774692,7.681479296668328e-05,1.2956343620869398e-10,6134
0.9979079861284249,0.002092001989403708,1.1882171557123338e-08,12270
0.9866989243766605,0.013289579257749505,1.1496365590298186e-05,4826
0.02598881347210927,0.9739863605199455,2.4826007945145842e-05,811
0.9999725516130181,2.744838618742769e-05,7.946999216124724e-13,10584
0.9999719315981609,2.8068397821773136e-05,4.0178272476187155e-12,7028
0.9999938196762599,6.180293040913002e-06,3.0699096202906696e-11,6072
0.9999216462904265,7.835079963228962e-05,2.9099414862771767e-09,8330
0.9999346875769153,6.531241796995948e-05,5.11424925760682e-12,14821
0.9999144459745823,8.555402431374148e-05,1.104070143391387e-12,7529
0.06414547098598829,0.898595136152037,0.037259392861973606,14083
0.9999999339103751,6.608276763412506e-08,6.857082143504587e-12,6959
0.972649032357939,0.026594169061122625,0.0007567985809380551,7923
2.0411994287270178e-05,0.9300123612281194,0.06996722677759397,7539
9.46070801612309e-06,0.9985800468692866,0.0014104924226980787,9950
0.9998120341574572,0.00018796063641358384,5.206129214641495e-09,13823
0.0,2.4025871656517927e-184,1.0,4057
0.9999715497108523,2.8450283924154533e-05,5.224303185792739e-12,1662
0.03589206561576056,0.9640782040227075,2.9730361531665148e-05,14813
